domain,label
surge.sh,phishing
godaddysites.com,phishing
tiktokbluesbadgeverification.xyz,phishing
84809.uk,phishing
weeblysite.com,phishing
com.ml,phishing
cordblood.com,phishing
weebly.com,phishing
teams-d.com,phishing
kesug.com,phishing
webflow.io,phishing
r2.dev,phishing
github.io,phishing
workers.dev,phishing
com.es,phishing
cs408.com,phishing
ipfs.io,phishing
pages.dev,phishing
lnstagramsupport.cm,phishing
6h699.com,phishing
oraclecloud.com,phishing
tkshop8sn.top,phishing
tkshop4fj.top,phishing
tkshop4io.top,phishing
tkshop5yi.top,phishing
tkshop9az.top,phishing
2bw0.info,phishing
2s88.info,phishing
verifiedreserve.com,phishing
vercel.app,phishing
leeminjae.xyz,phishing
steamcommunilty.com,phishing
climbathy.click,phishing
on-fleek.app,phishing
whatsappget.com,phishing
b45078.com,phishing
riszq.com,phishing
netlify.app,phishing
confirmation-id-57291.com,phishing
framer.ai,phishing
dpdns.org,phishing
facebookstartopup.info,phishing
web.app,phishing
framer.app,phishing
beget.tech,phishing
2nll.info,phishing
b45094.com,phishing
digitalmaillane.com,phishing
b358.in,phishing
up-hthsport.com,phishing
halalvarsity.org,phishing
bilingual-kid.com,phishing
wixsite.com,phishing
dhlexpress.ee,phishing
a24s.info,phishing
0k1r.info,phishing
tokevpocket.com,phishing
tikmaillnow.com,phishing
kugenbftrpro.sbs,phishing
team-pz.com,phishing
reggretyq.sbs,phishing
lnmxys.com,phishing
b45077.com,phishing
my-sale.pro,phishing
cvlindia.com,phishing
blogspot.com,phishing
pancake.run,phishing
com.ge,phishing
servirtual.cl,phishing
bet73ff.com,phishing
abaqa.com,phishing
t.co,phishing
3656l.co,phishing
tk579.top,phishing
fldelltytextservicea.world,phishing
fldelitytextservicea.world,phishing
fldeiltytextservicea.world,phishing
s-host.net,phishing
kkmxxw.com,phishing
fidelityportfolloknowledge.lat,phishing
imtokm.app,phishing
insz.us,phishing
roblox.gs,phishing
kortin.click,phishing
app-trezor-info.live,phishing
eu.org,phishing
lumxza.com,phishing
typedream.app,phishing
fyqn9810la0y.com:9229,phishing
lnk.ink,phishing
roblox.tc,phishing
fidelitytextservicea.world,phishing
rnwritenow.com,phishing
fidelltyportfoiioknowiedge.lat,phishing
dhlrewardscards.com,phishing
fidelityportfolioknowiedge.lat,phishing
